time;designator;debris_num;distance;phi_angle;px_pos_x_beg;px_pos_y_beg;px_pos_x_end;px_pos_y_end;F(phi);visual_magnitude
2023-09-08T23:03:06;NUSAT-35 (WILLIAMINA);32;7114.064637792044;1.7945014105068002;0.5000310223589843;0.20769504597983468;0.4997224264978155;0.20665711757983762;0.04567817128734598;3.207835549435263
2023-09-08T23:03:07;NUSAT-35 100km delay;32;7114.0653514395435;1.7949768011711402;0.9443644084854093;0.19730981539628967;0.9440539114473341;0.19627163669408493;0.04563600185615266;3.2088385662813943
2023-09-08T23:03:07;NUSAT-35 (WILLIAMINA);32;7114.064364422002;1.794971591241256;0.4873925640129422;0.19731551183612045;0.4870840028860263;0.19627752484527117;0.0456364638964948;3.2088272725593585
2023-09-08T23:03:08;NUSAT-35 100km delay;32;7114.065032851107;1.7954467819566426;0.9316874539942019;0.1869298419173256;0.9313769720992588;0.1858915960794174;0.0455943314297135;3.20983031225734
2023-09-08T23:03:08;NUSAT-35 (WILLIAMINA);32;7114.064103679252;1.795441571035429;0.4747547727538487;0.18693532260284806;0.47444624814146047;0.18589727517892535;0.04559479334712935;3.2098190290727464
2023-09-08T23:03:09;NUSAT-35 (WILLIAMINA);32;7114.063855560734;1.7959113494080858;0.4621176453101812;0.17655445615636745;0.4618091589932025;0.17551634645667963;0.0455531596635812;3.2108108176467827
2023-09-08T23:03:09;NUSAT-35 100km delay;32;7114.064726887735;1.7959165613231203;0.9190121432084308;0.17654919107603134;0.9187016782325996;0.17551087625871814;0.04555269786892811;3.210822090302205
2023-09-08T23:03:10;NUSAT-35 (WILLIAMINA);32;7114.063620063317;1.7963809258784857;0.4494811784718988;0.1661728903539384;0.44917273223187304;0.16513471653530937;0.04551156287004465;3.2118026369518384
2023-09-08T23:03:10;NUSAT-35 100km delay;32;7114.06443354656;1.7963861387898181;0.9063384723634049;0.16616784073002738;0.9060280260816462;0.16512945508911714;0.04551110119799192;3.2118138990864047
2023-09-08T23:03:11;NUSAT-35 (WILLIAMINA);32;7114.063397183843;1.7968502999642482;0.43684536900816984;0.15579060307834552;0.4365369646273739;0.15475236329709408;0.04547000299076569;3.212794485652797
2023-09-08T23:03:11;NUSAT-35 100km delay;32;7114.064152824687;1.796855513874341;0.8936664376932812;0.15578576876247396;0.8933560118795936;0.15474731045326634;0.045469541441152055;3.212805737274878
2023-09-08T23:03:12;NUSAT-35 100km delay;32;7114.06388470863;1.797324704969443;0.8809955256825666;0.1454025352820954;0.8806851221109957;0.14436400245633801;0.04542801695244967;3.2137976434432423
2023-09-08T23:03:12;NUSAT-35 (WILLIAMINA);32;7114.063186910895;1.7973194900581;0.42420970538248287;0.14540715442929802;0.42390134464577744;0.1443688468384619;0.04542847837977952;3.2137864023256393
2023-09-08T23:03:13;NUSAT-35 (WILLIAMINA);32;7114.0629892581455;1.7977884579216405;0.4115752011233332;0.1350233577328887;0.4112668858129244;0.13398498049042856;0.04538699240265581;3.214778305811045
2023-09-08T23:03:13;NUSAT-35 100km delay;32;7114.063629216982;1.7977936738366276;0.8683267521132123;0.13501895359803784;0.8680163725551824;0.13398034441293644;0.04538653109744583;3.214789536433062
2023-09-08T23:03:14;NUSAT-35 100km delay;32;7114.063386335655;1.7982624388762467;0.855659603429356;0.12463458384130766;0.8553492496563859;0.12359589645054969;0.045345082228558854;3.215781454813577
2023-09-08T23:03:14;NUSAT-35 (WILLIAMINA);32;7114.062804213577;1.7982572219551947;0.39894134472172804;0.1246387731110985;0.3986330766224674;0.12360032437173629;0.045345543411806986;3.2157702346786134
2023-09-08T23:03:15;NUSAT-35 100km delay;32;7114.063156061576;1.7987309996060084;0.8429940758976414;0.11424940385177768;0.8426837496805625;0.11321063640848589;0.04530367036965285;3.216773397241834
2023-09-08T23:03:15;NUSAT-35 (WILLIAMINA);32;7114.062631773852;1.7987257816764854;0.38630813305004563;0.11425337840343436;0.3859999139477639;0.11321485632132633;0.045304131431095906;3.21676218758535
2023-09-08T23:03:16;NUSAT-35 (WILLIAMINA);32;7114.062471935583;1.799194136602463;0.3736755630074826;0.10386715145627173;0.37336739468906394;0.1028285541849972;0.04526275648436048;3.2177541631845736
2023-09-08T23:03:16;NUSAT-35 100km delay;32;7114.062938391616;1.799199355542848;0.8303301657587114;0.10386339147617779;0.8300198688677112;0.10282454213289194;0.04526229554456683;3.2177653623712015
2023-09-08T23:03:17;NUSAT-35 (WILLIAMINA);32;7114.062324695332;1.7996622862515026;0.3610436315130248;0.0934800700729217;0.36073551576647006;0.09244139576546162;0.0452214185952194;3.218746160130583
2023-09-08T23:03:17;NUSAT-35 100km delay;32;7114.062733322601;1.799667506205127;0.8176678693016778;0.0934765245181855;0.8173576035063826;0.09243759142684355;0.04522095777692061;3.2187573488560455
2023-09-08T23:03:18;NUSAT-35 100km delay;32;7114.0625408513215;1.8001354511094054;0.8050071827863308;0.0830887808104091;0.8046969498558597;0.08204976212233361;0.045179657090399894;3.219749355344872
2023-09-08T23:03:18;NUSAT-35 (WILLIAMINA);32;7114.062190049627;1.8001302301401794;0.3484123355090607;0.08309211208563322;0.3481042741235414;0.08205335889435894;0.045180117787357206;3.219738177071857
2023-09-08T23:03:19;NUSAT-35 100km delay;32;7114.062360974507;1.8006031897726698;0.7923481025221659;0.0727001381645167;0.7920379042251972;0.0716610320304027;0.04513839350855955;3.220741380485056
2023-09-08T23:03:19;NUSAT-35 (WILLIAMINA);32;7114.062067994939;1.8005979677854944;0.3357816719861325;0.07270325530571897;0.33547366675206736;0.0716644213823735;0.04513885408432764;3.2207302126557042
2023-09-08T23:03:20;NUSAT-35 100km delay;32;7114.062193682386;1.801070740520304;0.7796901155807175;0.06231015635468895;0.7793799536870624;0.06127096092095485;0.045097165396737506;3.221733462840099
2023-09-08T23:03:20;NUSAT-35 (WILLIAMINA);32;7114.061958523561;1.8010655175128054;0.32315112980439337;0.062313059498394496;0.32284318251586874;0.06127414299072226;0.04509762585146259;3.2217223054460016
2023-09-08T23:03:20;NUSAT-35 (WILLIAMINA);51;7140.398213810081;1.7650930788164203;0.5333955440678517;0.9601142956437723;0.533170217478338;0.9590717738179481;0.04832438741475165;3.1547145570157475
2023-09-08T23:03:20;NUSAT-35 100km delay;51;7140.399410652338;1.7650982170421097;0.9902090843024257;0.9601066202612991;0.9899855550673395;0.9590643951976494;0.04832391865799057;3.154725452909913
2023-09-08T23:03:21;NUSAT-35 100km delay;51;7140.383592964534;1.7656510956270512;0.9783975849995896;0.9496818721903486;0.97817396847664;0.9486397260225438;0.0482734929234587;3.1558541936654985
2023-09-08T23:03:21;NUSAT-35 100km delay;32;7114.062038985067;1.801538065243663;0.7670342367970103;0.051919649194612116;0.7667241130732327;0.050880362614198205;0.04505597609608878;3.2227255212165584
2023-09-08T23:03:21;NUSAT-35 (WILLIAMINA);51;7140.382450071074;1.7656459568593073;0.5215902142404019;0.9496893426138657;0.5213648337406843;0.9486469063902139;0.048273961490316625;3.1558433074466876
2023-09-08T23:03:21;NUSAT-35 (WILLIAMINA);32;7114.0618616406855;1.8015328412135643;0.31052172229677233;0.05192233849420835;0.3102138347445834;0.05088333755594382;0.04505643642992568;3.222714374248418
2023-09-08T23:03:22;NUSAT-35 100km delay;32;7114.061896872174;1.8020051822758882;0.7543799532018488;0.041528176484821544;0.7540698694156971;0.04048879690643842;0.045014823970321166;3.2237175941719736
2023-09-08T23:03:22;NUSAT-35 (WILLIAMINA);51;7140.366685328143;1.766198682865793;0.5097838958009198;0.9392653098120662;0.5095584634246278;0.9382229572691441;0.04822357517940721;3.156972350371907
2023-09-08T23:03:22;NUSAT-35 100km delay;51;7140.367774265311;1.7662038221795349;0.9665858713871291;0.9392580441305636;0.9663621696546281;0.9382159749379588;0.048223106802179845;3.156983226924564
2023-09-08T23:03:22;NUSAT-35 (WILLIAMINA);32;7114.061777338001;1.8019999572208867;0.29789293837299535;0.04153065208473161;0.2975851123516683;0.04049156486564198;0.04501528418341863;3.2237064576208603
2023-09-08T23:03:23;NUSAT-35 100km delay;32;7114.06176734026;1.802472091133847;0.7417272611527035;0.0311357159923889;0.7414172190717453;0.03009624156405194;0.044973709042628124;3.224709680345308
2023-09-08T23:03:23;NUSAT-35 (WILLIAMINA);32;7114.061705611803;1.8024668650516542;0.2852647751244713;0.031137978036680003;0.2849570124300276;0.030098802685849746;0.04497416913513381;3.2246985542022397
2023-09-08T23:03:23;NUSAT-35 100km delay;51;7140.3519545706995;1.7667563962131059;0.9547739477171708;0.9288351134258466;0.9545501628513178;0.9277931192884499;0.04817276032818747;3.1581125516052593
2023-09-08T23:03:23;NUSAT-35 (WILLIAMINA);51;7140.350919597077;1.7667512563494308;0.49797659228734403;0.9288421745818443;0.4977511100675564;0.92779990379887;0.04817322851605607;3.158101684709492
2023-09-08T23:03:24;NUSAT-35 (WILLIAMINA);51;7140.3351528935655;1.7673036768256805;0.4861683072231025;0.9184199142335205;0.4859427771924027;0.9173777232903562;0.04812292153399918;3.1592313093792663
2023-09-08T23:03:24;NUSAT-35 100km delay;51;7140.336133896629;1.7673088172432154;0.9429618181778456;0.9184130573869524;0.9427379522527851;0.9173711363854077;0.048122453535218414;3.1592421666274726
2023-09-08T23:03:24;NUSAT-35 100km delay;32;7114.061650385848;1.802938791332838;0.7290761570057656;0.020742245507485157;0.7287661583974511;0.019702674376498974;0.0449326313362484;3.2257017783701434
2023-09-08T23:03:24;NUSAT-35 (WILLIAMINA);32;7114.061646458349;1.802933564221182;0.2726372296896171;0.020744294139870445;0.2723295321196347;0.019705028805679092;0.04493309130830869;3.225690662626107
2023-09-08T23:03:25;NUSAT-35 (WILLIAMINA);32;7114.061599873843;1.803400054245176;0.2600102992340398;0.010349578162278494;0.2597026685877273;0.00931022099238582;0.044892050726053415;3.226682781524783
2023-09-08T23:03:25;NUSAT-35 100km delay;51;7140.32031225909;1.7678610847825926;0.9311494869375679;0.9079918533772517;0.930925542025437;0.9069500035928157;0.048072186457134444;3.1603720709033665
2023-09-08T23:03:25;NUSAT-35 (WILLIAMINA);51;7140.319385233359;1.767855943807279;0.4743590441114897;0.9079985061300385;0.4741334683020138;0.9069563931071654;0.048072654267097496;3.1603612232933154
2023-09-08T23:03:25;NUSAT-35 100km delay;32;7114.0615460054;1.8034052823885531;0.7164266371460308;0.010347742798430981;0.7161166837777562;0.009308073111383597;0.04489159087429327;3.22669388687887
2023-09-08T23:03:26;NUSAT-35 (WILLIAMINA);51;7140.303616632106;1.768408056808643;0.46254880643000007;0.8975779276054006;0.4623231868734909;0.8965358905839154;0.04802242674893601;3.1614914253649964
2023-09-08T23:03:26;NUSAT-35 100km delay;51;7140.304489673975;1.768413198345645;0.9193369581120132;0.8975714787311868;0.9191129362830008;0.8965296982457195;0.048021959127521455;3.161502263346346
2023-09-08T23:03:27;NUSAT-35 100km delay;51;7140.28866552052;1.7689651796525638;0.9075237605299322;0.887151491604473;0.9072996638493608;0.8861097785030903;0.04797176956127244;3.1626327883599954
2023-09-08T23:03:27;NUSAT-35 (WILLIAMINA);51;7140.287846470976;1.7689600375499492;0.45073712242036745;0.8871577368067185;0.4505114611465917;0.8861157738712474;0.04797223699439935;3.1626219599981917
2023-09-08T23:03:28;NUSAT-35 100km delay;51;7140.272841087869;1.7695169837960367;0.8957108487784395;0.8767327077974708;0.8954866793158043;0.8756910601604351;0.047921621830825406;3.1637635538722177
2023-09-08T23:03:28;NUSAT-35 (WILLIAMINA);51;7140.2720760345255;1.7695118411239397;0.4389249459460635;0.8767387495503092;0.43869924498785323;0.8756968587801003;0.04792208907593977;3.1637527351199894
2023-09-08T23:03:29;NUSAT-35 100km delay;166;7163.46910350804;1.787775445660371;0.9954252585181482;0.719015002860072;0.9953073475429106;0.7179736272159452;0.0462768776067178;3.2087251261742074
2023-09-08T23:03:29;NUSAT-35 (WILLIAMINA);51;7140.256304703883;1.7700634892566853;0.4271118052599693;0.866320523960203;0.4268860666482144;0.8652787034380746;0.04787198100662433;3.164883795117702
2023-09-08T23:03:29;NUSAT-35 (WILLIAMINA);166;7163.467883705868;1.7877703172912434;0.5382305777712689;0.7190233041012798;0.5381117661956825;0.7179817893943407;0.04627733558496622;3.2087140114990866
2023-09-08T23:03:29;NUSAT-35 100km delay;51;7140.257015755219;1.7700686325021489;0.8838977516307411;0.866314685442835;0.8836735114506997;0.8652731013537076;0.047871513949255845;3.1648946042700246
2023-09-08T23:03:30;NUSAT-35 (WILLIAMINA);166;7163.431598494088;1.7884068365230443;0.5274772056417268;0.7086082490721779;0.5273583665896668;0.7075667661848758;0.04622050978368181;3.21003705065557
2023-09-08T23:03:30;NUSAT-35 100km delay;51;7140.241189538363;1.770620125284162;0.8720844730540251;0.8558974019017564;0.8718601642194923;0.8548558794446324;0.04782144594976175;3.166025938455779
2023-09-08T23:03:30;NUSAT-35 100km delay;166;7163.432769134115;1.7884119655624906;0.9846561321373695;0.7086001265741299;0.984538148542415;0.7075587760854332;0.04622005202525966;3.2100481584764538
2023-09-08T23:03:30;NUSAT-35 (WILLIAMINA);51;7140.240532494601;1.770614981461457;0.4152977037618888;0.8559030373971717;0.4150719295272869;0.8548612852064904;0.047821912819650154;3.1660151388936386
2023-09-08T23:03:31;NUSAT-35 100km delay;51;7140.225362453089;1.7711714616533196;0.860271017027485;0.8454808345733609;0.860046641599695;0.8444393718328504;0.04777141786560127;3.167157555325515
2023-09-08T23:03:31;NUSAT-35 100km delay;166;7163.396469200528;1.7890483420154686;0.9738871319803463;0.6981855904596792;0.9737690780380883;0.6971442631846341;0.046163273955950136;3.2113717248637004
2023-09-08T23:03:31;NUSAT-35 (WILLIAMINA);51;7140.224759422226;1.771166317249507;0.40348264487226726;0.8454862672599162;0.40325683704539567;0.8444445814845699;0.0477718845482745;3.1671467653437677
2023-09-08T23:03:31;NUSAT-35 (WILLIAMINA);166;7163.395347727396;1.7890432123008846;0.516723396815037;0.6981935343969966;0.5166045325303882;0.6971520813874117;0.046163731494840966;3.2113606238829826
2023-09-08T23:03:32;NUSAT-35 (WILLIAMINA);51;7140.208985502265;1.7717174961327984;0.39166663199281815;0.8350701909350443;0.3914407926041815;0.8340285696594325;0.04772189622556691;3.1682786733633312
2023-09-08T23:03:32;NUSAT-35 100km delay;166;7163.360203745219;1.7896845745132233;0.9631182688611102;0.6877713719713886;0.9630001468425256;0.6867300659684151;0.046106543435894695;3.2126958243884554
2023-09-08T23:03:32;NUSAT-35 (WILLIAMINA);166;7163.35913144352;1.789679444118691;0.5059691617872599;0.687779137530084;0.505850274513809;0.6867377124565103;0.04610700075554816;3.212684730233753
2023-09-08T23:03:32;NUSAT-35 100km delay;51;7140.209534515145;1.7717226411215756;0.8484573874712533;0.8350649608446657;0.8482329475098069;0.8340235559058845;0.04772142972984484;3.1682894537745474
2023-09-08T23:03:33;NUSAT-35 (WILLIAMINA);51;7140.193210750164;1.7722685176236825;0.3798496684806479;0.8246547858014047;0.37962379956072567;0.823613227110418;0.047671947884438653;3.169410861846165
2023-09-08T23:03:33;NUSAT-35 100km delay;166;7163.323972805993;1.7903206625503036;0.9523495535837891;0.6773574485481171;0.9522313657584504;0.6763161618758216;0.046049860501980885;3.2140204561020846
2023-09-08T23:03:33;NUSAT-35 (WILLIAMINA);166;7163.32294968004;1.7903155314710202;0.4952145110166931;0.6773650359099881;0.4950956029981606;0.6763236368309157;0.046050317602690065;3.214009368759184
2023-09-08T23:03:33;NUSAT-35 100km delay;51;7140.19370574022;1.7722736632012723;0.8366435882885532;0.8246497580949439;0.8364190858514731;0.8236084090434863;0.047671481575404594;3.1694216326967695
2023-09-08T23:03:34;NUSAT-35 (WILLIAMINA);51;7140.177434546664;1.7728194033957327;0.36803128223146075;0.8142396102573264;0.3678053858097031;0.8131981122387342;0.04762203755038498;3.170543375255238
2023-09-08T23:03:34;NUSAT-35 100km delay;51;7140.177875507119;1.7728245495659973;0.8248291480265129;0.8142347847310712;0.8246045851679072;0.8131934896551356;0.047621571427784254;3.1705541365548306
2023-09-08T23:03:34;NUSAT-35 (WILLIAMINA);166;7163.2868010209595;1.7909514994362847;0.4844590222764007;0.6669507880253946;0.484340095755793;0.6659094130004226;0.045993679795252075;3.2153345918362906
2023-09-08T23:03:34;NUSAT-35 100km delay;166;7163.287774965085;1.790956631205142;0.9415805636664025;0.6669433786860334;0.9414623123000181;0.6659021094038458;0.04599322291320387;3.2153456723814013
2023-09-08T23:03:35;NUSAT-35 100km delay;51;7140.16204510524;1.773375255395502;0.813015021167091;0.8038208561739721;0.8127903999444621;0.8027796131578633;0.04757170333616941;3.1716868730999135
2023-09-08T23:03:35;NUSAT-35 (WILLIAMINA);51;7140.16165817657;1.7733701086287565;0.3562124275439362;0.8038254797395992;0.35598650565209256;0.8027840404767475;0.04757216927260569;3.171676121340899
2023-09-08T23:03:35;NUSAT-35 (WILLIAMINA);166;7163.250688412418;1.791587296329878;0.47370357145163927;0.6565372092966746;0.4735846286734629;0.6554958563836305;0.04593709192769262;3.2166602918647964
2023-09-08T23:03:35;NUSAT-35 100km delay;166;7163.251613172815;1.7915924287930676;0.93081217638134;0.656529977791486;0.9306938637434026;0.6554887239575897;0.04593663526400541;3.2166713656267376
2023-09-08T23:03:36;NUSAT-35 100km delay;51;7140.146213913389;1.7739258023681739;0.8012007362113359;0.7934075308336437;0.8009760586782938;0.7923663379643088;0.047521875324348074;3.172819886775823
2023-09-08T23:03:36;NUSAT-35 (WILLIAMINA);51;7140.145881020622;1.7739206550011282;0.34439263232086614;0.7934119526496569;0.3441666869896752;0.7923705702288157;0.04752234107488027;3.1728091445472764
2023-09-08T23:03:36;NUSAT-35 (WILLIAMINA);166;7163.214610436818;1.7922229472362579;0.46294773630950514;0.6461238581875725;0.4628287795175382;0.6450825254454358;0.04588055175673834;3.2179865211958356
2023-09-08T23:03:36;NUSAT-35 100km delay;166;7163.2154860098235;1.7922280803985582;0.9200439691965656;0.6461168043357086;0.9199255975526848;0.6450755640091577;0.045880095311121895;3.2179975881890286
2023-09-08T23:03:37;NUSAT-35 (WILLIAMINA);51;7140.130103094145;1.7744710420247882;0.33257189988954605;0.7829990063741266;0.3323459331499385;0.7819576788819859;0.04747255298966457;3.1739424437585573
2023-09-08T23:03:37;NUSAT-35 100km delay;51;7140.13038194713;1.7744761899959451;0.7893862969531538;0.7829947860971116;0.7891615651619401;0.7819536414619161;0.047472087424776925;3.1739531764668136
2023-09-08T23:03:37;NUSAT-35 100km delay;166;7163.179393513762;1.7928635855127504;0.909275952828061;0.6357038357925893;0.9091575244426073;0.634662607032555;0.04582360309109714;3.2193243391026662
2023-09-08T23:03:37;NUSAT-35 (WILLIAMINA);166;7163.178567131595;1.792858451646569;0.45219152729914847;0.6357107121716761;0.4520725587372625;0.6346693976595539;0.045824059318932124;3.219313278863737
2023-09-08T23:03:38;NUSAT-35 100km delay;166;7163.143335722065;1.7934989436285378;0.8985081379532527;0.6252910496008903;0.8983896550893846;0.6242498304666422;0.04576715864015678;3.220651617403229
2023-09-08T23:03:38;NUSAT-35 (WILLIAMINA);166;7163.142558533962;1.793493809053715;0.4414349549041825;0.6252977486874277;0.441315976816381;0.6242564504645439;0.04576761465049854;3.2206405639040074
2023-09-08T23:03:38;NUSAT-35 (WILLIAMINA);51;7140.114324412428;1.7750212692103975;0.32075023360784927;0.7725866183226167;0.3205242474910046;0.7715453438462825;0.04742280504940724;3.1750760178540878
2023-09-08T23:03:38;NUSAT-35 100km delay;51;7140.114549221998;1.7750264177894661;0.7775717071438384;0.7725825993744009;0.7773469231453878;0.7715415010611116;0.047422339669905604;3.175086741052298
2023-09-08T23:03:39;NUSAT-35 (WILLIAMINA);166;7163.1065846812635;1.7941290189473615;0.4306780295740138;0.614884945220297;0.4305590442044796;0.6138436613459681;0.04571121778778768;3.221968375342926
2023-09-08T23:03:39;NUSAT-35 100km delay;166;7163.10731267229;1.7941341542355795;0.8877405352736982;0.6148784232463799;0.8876220001934169;0.6138372117972694;0.045710761994651725;3.2219794221170606
2023-09-08T23:03:39;NUSAT-35 100km delay;51;7140.098715753601;1.7755764852567142;0.7657569705587546;0.7621709481253682;0.7655321364027393;0.7611298942221336;0.047372632092302136;3.176220579403955
2023-09-08T23:03:39;NUSAT-35 (WILLIAMINA);51;7140.09854499084;1.7755713360659429;0.3089276367995909;0.7621747659545819;0.3087016333369894;0.7611335425815501;0.047373097286675374;3.1762098657054985
2023-09-08T23:03:40;NUSAT-35 100km delay;51;7140.082881557399;1.7761263919087087;0.7539420908927208;0.7517598097510348;0.7537172086276149;0.7507187983463741;0.04732296472413626;3.177354690397525
2023-09-08T23:03:40;NUSAT-35 (WILLIAMINA);51;7140.082764844599;1.7761212421024533;0.29710411277362425;0.7517634266706389;0.29687809399709475;0.7507222524887776;0.047323429733637824;3.1773439861884443
2023-09-08T23:03:40;NUSAT-35 100km delay;166;7163.07132440178;1.7947692168253118;0.8769731554207524;0.6044659341792273;0.876854570384926;0.6034247284746732;0.04565441319061287;3.223307752271708
2023-09-08T23:03:40;NUSAT-35 (WILLIAMINA);166;7163.070645610618;1.7947640808189547;0.4199207617534062;0.6044722792201443;0.4198017713465305;0.6034310077537619;0.04565486876682936;3.2232967122079668
2023-09-08T23:03:41;NUSAT-35 100km delay;166;7163.035370947913;1.7954041308870745;0.8662060090402472;0.5940535598778656;0.8660873763086633;0.5930123579773334;0.04559811226409486;3.224636606887838
2023-09-08T23:03:41;NUSAT-35 (WILLIAMINA);166;7163.0347413591935;1.795398994157843;0.4091631619227053;0.5940597281650952;0.4090441687231352;0.5930184671661213;0.045598567623677276;3.2246255735197478
2023-09-08T23:03:41;NUSAT-35 100km delay;51;7140.067046648886;1.7766761372545299;0.7421270718537835;0.7413491616883178;0.7419021435269055;0.7403081908710972;0.0472733375976298;3.178489072902525
2023-09-08T23:03:41;NUSAT-35 (WILLIAMINA);51;7140.06698398896;1.7766709868290187;0.28527966487332285;0.7413525779073007;0.28505363281510376;0.7403114510048421;0.04727380242251542;3.1784783781723975
2023-09-08T23:03:42;NUSAT-35 100km delay;166;7162.999450903461;1.7960389214501025;0.8554386735632369;0.5836408588686266;0.8553199953928494;0.5825996588316527;0.045541856988337175;3.22596603848827
2023-09-08T23:03:42;NUSAT-35 (WILLIAMINA);166;7162.998870521518;1.7960337839932408;0.3984048076895199;0.5836468505740839;0.3982858139422117;0.5826055981023206;0.04554231213156119;3.2259550118012656
2023-09-08T23:03:42;NUSAT-35 100km delay;51;7140.051210406393;1.7772257429139708;0.7303114417478445;0.7309385625498972;0.7300864694036835;0.7298976304108407;0.04722374875043136;3.179623771447508
2023-09-08T23:03:42;NUSAT-35 (WILLIAMINA);51;7140.051201804183;1.7772205918654171;0.27345382060541246;0.7309417782687819;0.27322777729778935;0.7299006967360885;0.04722421339094845;3.1796130861862224
2023-09-08T23:03:43;NUSAT-35 (WILLIAMINA);166;7162.963036020909;1.7966683987310201;0.3876465751775235;0.5732344617799661;0.3875275831278116;0.5721932158945638;0.045486106853261085;3.2272849190840738
2023-09-08T23:03:43;NUSAT-35 100km delay;166;7162.9635671959195;1.7966735369202005;0.8446720259837619;0.5732286464704623;0.8445533046341734;0.572187446356444;0.04548565192610333;3.2272959391051383
2023-09-08T23:03:43;NUSAT-35 (WILLIAMINA);51;7140.035419575318;1.7777700124917943;0.26162753484209433;0.7205318428852939;0.2614014823187708;0.7194908048093979;0.04717466666154107;3.180748017780309
2023-09-08T23:03:43;NUSAT-35 100km delay;51;7140.0353741195595;1.7777751641671167;0.7184961549718583;0.7205288274502408;0.7182711406574029;0.7194879320772717;0.047174202205131265;3.18075869358369
2023-09-08T23:03:44;NUSAT-35 100km delay;166;7162.92771841659;1.7973080023305927;0.833905643687022;0.5628164812254415;0.8337868814149914;0.5617752790938937;0.0454294948485582;3.228626361230961
2023-09-08T23:03:44;NUSAT-35 (WILLIAMINA);51;7140.019636682608;1.7783192703341004;0.24980033514548983;0.7101223303456919;0.2495742754402447;0.7090813338158054;0.04712516027009716;3.181883217467494
2023-09-08T23:03:44;NUSAT-35 100km delay;51;7140.019537166692;1.7783244226399328;0.7066807397933301;0.7101195149866877;0.7064556855527644;0.7090786544696277;0.047124695997541745;3.18189388382358
2023-09-08T23:03:44;NUSAT-35 (WILLIAMINA);166;7162.927236450435;1.797302863404385;0.37688804203317317;0.5628221203174008;0.37676905392669136;0.5617808790779013;0.045429949559932105;3.2286153478608792
2023-09-08T23:03:45;NUSAT-35 100km delay;166;7162.891904602521;1.797942317169918;0.8231395372482828;0.5524043405951348;0.8230207363096379;0.5513631345055491;0.045373385791169;3.2299573038748806
2023-09-08T23:03:45;NUSAT-35 100km delay;51;7140.0036995631435;1.778873517840553;0.6948651998331103;0.6997106026067211;0.6946401077096807;0.6986697750356785;0.047075230159476796;3.183029341025822
2023-09-08T23:03:45;NUSAT-35 (WILLIAMINA);51;7140.003853141159;1.7788683649004795;0.23797222481024854;0.6997132180970743;0.23774615995747927;0.6986722612026954;0.047075694248429716;3.1830186841063473
2023-09-08T23:03:45;NUSAT-35 (WILLIAMINA);166;7162.891471846923;1.7979371775019837;0.3661292187041805;0.5524098036476581;0.36601023678696976;0.5513685651135991;0.04537384028704046;3.229946297140759
2023-09-08T23:03:46;NUSAT-35 100km delay;51;7139.987861324254;1.779422449276771;0.6830495386948516;0.6893020677611642;0.6828244107309189;0.6882612712265127;0.04702580472265773;3.1841650640460966
2023-09-08T23:03:46;NUSAT-35 100km delay;166;7162.856125790755;1.798576480925203;0.8123737172288577;0.5419922020593034;0.8122548798785403;0.5409509900711412;0.04531732478938297;3.2312887660401213
2023-09-08T23:03:46;NUSAT-35 (WILLIAMINA);51;7139.988068966072;1.7794172956987355;0.22614320716777198;0.6893044835898664;0.2259171392025538;0.6882635644207777;0.0470262686282591;3.184154416552502
2023-09-08T23:03:46;NUSAT-35 (WILLIAMINA);166;7162.855742247196;1.7985713405108517;0.35537011567811194;0.541997489250212;0.3552511421966676;0.5409562514811066;0.04531777907003237;3.2312777659268708
2023-09-08T23:03:47;NUSAT-35 100km delay;51;7139.97202246531;1.7799712164566088;0.6712337599700021;0.6788938878948612;0.6710085982070966;0.6778531204872246;0.04697641971866201;3.1853010517383327
2023-09-08T23:03:47;NUSAT-35 (WILLIAMINA);51;7139.972284172393;1.7799660622369016;0.214313285531875;0.6788961042685171;0.21408721649000878;0.677855220914755;0.046976883441161764;3.1852904136598124
2023-09-08T23:03:47;NUSAT-35 100km delay;166;7162.820382018179;1.7992104930850121;0.8016081941827041;0.5315800430654067;0.8014893226748001;0.530538823238071;0.04526131187834877;3.2326207467306105
2023-09-08T23:03:47;NUSAT-35 (WILLIAMINA);166;7162.820047687925;1.7992053519195632;0.3446107434296408;0.5315851545722143;0.34449178063093777;0.5305439156275367;0.045261765944055475;3.2326097532230857
2023-09-08T23:03:48;NUSAT-35 (WILLIAMINA);166;7162.784388205791;1.7998392112142099;0.3338511124203698;0.5211727770922757;0.3337321625519098;0.5201315350314472;0.04520580094431416;3.233942258025487
2023-09-08T23:03:48;NUSAT-35 (WILLIAMINA);51;7139.956498775182;1.7805146640214415;0.20248246320261842;0.6684880576029935;0.20225639512068527;0.6674472081548399;0.04692753871873206;3.186426674276648
2023-09-08T23:03:48;NUSAT-35 100km delay;51;7139.956183001613;1.7805198188865208;0.6594178672365779;0.6684860404781653;0.6591926737154505;0.6674453002884023;0.046927075179084926;3.186437302950946
2023-09-08T23:03:48;NUSAT-35 100km delay;166;7162.784673321692;1.7998443531354282;0.7908429786511678;0.5211678410923426;0.7907240752389517;0.5201266114851713;0.045205347093271765;3.2339532449425015
2023-09-08T23:03:49;NUSAT-35 (WILLIAMINA);166;7162.748762404785;1.8004729433773663;0.3230908002440055;0.5107599153396032;0.3229718655545143;0.5097186682217225;0.045149881856796026;3.235275332977162
